337;6; TEM2UM;1062; DI25;63.70;57.26;64.29;68.31;57.52;59.94
338;6; TEM2UM;1062; DI26;50.57;59. 5;53.15;51. 4;57.68;57.15
339;6; TEM2UM;1062; DI27;67.93;63.64;59.11;53.40;61. 0;67.93
340;6; TEM2UM;1062; DI28;62.70;56.57;60.83;60.44;52.60;61. 5
341;6; TEM2UM;1062; DI29;72.40;52.75;57.94;68.12;55.42;63.88
342;6; TEM2UM;1062; DI30;76.71;55.15;54.20;58.10;57.36;58.26
343;6; TEM2UM;1062; DI31;63.70;61.27;67.37;60.27;54.89;64. 0
344;6; TEM2UM;1062; DI32;65.17;67.18;67.87;58.44;60.33;57.15
345;6; TEM2UM;1062; DI33;55.52;60.38;67.93;67.81;59.72;72.53
346;6; TEM2UM;1062; DI34;57.36;58.21;52.45;57.21;72.33;72.13
347;6; TEM2UM;1062; DI35;69.12;61.22;55.25;51.85;57.10;54. 5
348;6; TEM2UM;1062; DI36;64.70;65. 0;57. 5;60.27;76.78;47.68
349;6; TEM2UM;1062; DI37;61.33;60.22;54.35;71.20;61. 5;63.82
350;6; TEM2UM;1062; DI38;68. 0;50.76;51.61;72. 6;55.25;63.94
351;6; TEM2UM;1062; DI39;45.43;54.15;63.47;69.18;72.40;68.62
352;6; TEM2UM;1062; DI40;59.50;54.15;55.73;57.10;57.52;52.70
353;6; TEM2UM;1062; DI41;67.81;60.33;57.94;53. 5;67.31;63.94
354;6; TEM2UM;1062; DI42;57.15;57.89;54. 0;56. 5;53.50;55.52
355;6; TEM2UM;1062; DI43;58.88;67.12;67.25;53.50;58.61;55.78
356;544;TEM18;15;INS;85.33;21.17;57.21;;;
357;323;VL80R;1564; DI0;60.38;53.80;59.77;56.73;59.66;63.47
358;323;VL80R;1564; DI1;59.77;56.63;53.95;54. 5;57.10;54.1564
359;323;VL80R;1564; DI2;63.29;53.80;56.89;57. 5;56.57;60.27
360;323;VL80R;1564; DI3;53.95;59.94;56.89;60.11;67. 6;56.94
361;323;VL80R;1564; DI4;60.27;63.52;59.83;56.94;53.85;67.75
362;323;VL80R;1564; DI5;54.25;57. 5;57.10;54. 0;56.89;56.73
363;323;VL80R;1564; DI6;60.27;56.47;67.50;60.61;54.25;53.95
364;323;VL80R;1564; DI7;54.35;60.16;63.35;54.20;63.52;51.66
365;323;VL80R;1564; DI8;54.10;56.47;60.11;56.52;51.71;57.21
366;323;VL80R;1564; DI9;60.11;60.44;60.11;59.94;63.76;54.5
367;323;VL80R;1564; DI10;54.35;63.58;51.14;54.25;56.89;56.84
368;323;VL80R;1564; DI11;56.89;57.26;54.1564;67.62;60. 0;63.64
369;323;VL80R;1564; DI12;63.94;51.57;63.82;67.43;53.95;60. 0
370;323;VL80R;1564; DI13;53.75;63.52;51.19;54.35;56.36;56.84
371;323;VL80R;1564; DI14;60.27;57.10;68. 0;57. 0;53.90;54.30
372;323;VL80R;1564; DI1564;63.70;59.83;56.68;57.47;63.47;63.35
373;323;VL80R;1564; DI16;59.77;57.10;54.30;60. 5;60.16;56.89
374;323;VL80R;1564; DI17;59.94;63.76;63.47;54.10;60.27;63.52
375;323;VL80R;1564; DI18;56.36;54.10;57.21;63.64;72. 0;63.82
376;323;VL80R;1564; DI19;60.11;63.76;56.68;53.90;57.21;56.89
377;323;VL80R;1564; DI20;60.11;51.61;60.27;63.52;63.41;53.60
378;323;VL80R;1564; DI21;54.1564;56.89;51.66;60.16;54.35;59.72
379;323;VL80R;1564; DI22;71.80;53.75;63.52;77.42;60.27;67.68
380;323;VL80R;1564; DI23;54.1564;63.70;56.89;56.94;56.89;63.64
381;323;VL80R;1564; DI24;60. 0;59.61;56.89;59.83;56.89;60.11
382;323;VL80R;1564; DI25;63.58;56.94;63.64;51.66;60.33;60.22
383;323;VL80R;1564; DI26;54. 5;57. 5;57.21;54.25;54. 0;60.16
384;323;VL80R;1564; DI27;60.16;60. 5;59.83;60.16;56.94;60.33
385;323;VL80R;1564; DI28;53.90;60.22;54.20;54. 5;57.21;67.62
386;323;VL80R;1564; DI29;56.73;63.76;57. 5;56.78;64. 0;56.89
387;323;VL80R;1564; DI30;57. 5;60.11;56.68;59.94;54.20;56.94
388;323;VL80R;1564; DI31;56.73;54.30;60.16;56.84;56.84;48.95
389;323;VL80R;1564; DI32;60. 5;60.11;56.68;51.47;54.35;56.73
390;323;VL80R;1564; DI33;63.52;60.33;60.27;63.58;56.68;63.76
391;323;VL80R;1564; DI34;60.50;60.44;56.68;56.68;54.1564;60.44
392;323;VL80R;1564; DI35;54. 0;56.94;57.10;60. 0;60. 0;56.84
393;323;VL80R;1564; DI36;56.89;56.42;51.66;63.70;56.84;53.70
394;323;VL80R;1564; DI37;60.50;54. 0;56.63;60.44;60.11;60.22
395;323;VL80R;1564; DI38;64. 0;56.84;72. 0;57.1564;57.10;77.21
396;323;VL80R;1564; DI39;60.44;53.95;60.44;54.1564;54. 0;54.30
397;323;VL80R;1564; DI40;60. 0;59.72;60.11;67.81;59.94;54.10
398;323;VL80R;1564; DI41;51.57;57.10;60.11;56.73;56.68;60.11
399;323;VL80R;1564; DI42;67.68;56.57;54. 0;59.94;59.83;63.47
400;323;VL80R;1564; DI43;56.94;54. 5;72.40;60.11;56.73;54. 5
401;323;VL80R;1564; DI44;49.36;60.16;56.84;63.35;56.78;59.94
402;323;VL80R;1564; DI45;67.56;67.43;51.76;60.11;57. 5;54. 0
403;323;VL80R;1564; DI46;59.94;53.95;60.50;53.90;57. 5;51.61
404;323;VL80R;1564; DI47;59.88;51.57;57. 0;54.30;56.89;53.75
405;323;VL80R;1564; DI48;59.77;57. 0;67.62;67.81;56.57;68. 6
406;323;VL80R;1564; DI49;54. 5;60. 5;59.94;56.94;67.50;54.10
407;323;VL80R;1564; SE1; 0060.05;0021.07;;Om;;
408;323;VL80R;1564;SE2; 0035.05;0028.2;0031.1;Om;;
409;323;VL80R;1564;SE3; 0027.05;0054.2;0043.1;Om;;
410;323;VL80R;1564;SE4; 0044.05;0062.2;0027.1;Om;;
411;323;VL80R;1564; INS; >7461; >7312Om;;;;
412;319; TEM2; 1427; SE1; 0060.05; 0054.12; 0061.91; Om
413;319; TEM2; 1427; SE2; 0061.05; 0062.02; 0057.87; Om
414;319; TEM2; 1427; SE3; 0058.15; 0059,11; 0063.62; Om
415;319; TEM2; 1427; SE4; 0054.73; 0053.89; 0061.01; Om
416;319; TEM2; 1427; INS; >9999MOm; >9999MOm; 
417;319; TEM2; 1427; UBK; 0.012V; 0.011V; 0.014V 
